sentence,classification
"In addition to rallying support for the Republican Party there, the president is also seeking to bolster his standing on environmental issues even though polls show that protecting the environment is not a big concern as other issues like health care, jobs and the economy.",False
"Mr. Secretary, I want to start out by commending you for your decision relative to the troop increase.",False
"Anderson, I think just about everybody agreed that Ronald Reagan gets so much of the credit for helping to end the Cold War and thereby changing geopolitics of this world.",False
"nm really",False
"Let's read Aretha Franklin's text.",False
"And I think it's a reason she went on FOX Business News the day after she was critical of that story and basically said, Yes, the establishment doesn't want me to run, because she knows it's sort of her against the establishment.",False
"Any response yet.",True
"lookin good fella.",True
"hello",False
"The sensor on the right shows steady readings around 15 degrees but the one on the left swings wildly, from 11 to nearly 75 degrees steep, as if the plane is rocketing upward.",False
"Did you see that.",True
"JOIN",False
"oh",False
"Putting aside Barrett's potential past or present membership, Judge Barrett has made clear she leaves her religion out of her judicial opinions.",False
"agaibn.",True
"Do you think that is likely to happen, once again, not necessarily dispatching you, but someone else to keep the Israelis on the sidelines, if, for example, the Iraqis were to launch some Scud Missiles at Israel.",True
"Doug, final word.",False
"So, was there anything that the LAPD could have done to kind of predict that this guy might go off the deep end.",True
"JOIN",False
"Welcome back to EARLY START.",False
"during the day",False
"I don't know.",False
"France's president today said this country is at war with ISIS.",False
"The attacks concern some people in the Gore campaign.",False
"Well, undoubtedly, after the decision of Prime Minister Barak to resign not only from his post as the chairman of the Labor Party, but as a member of Knesset, he put the party in a kind of a shock, and we have to decide what to do.",False
"I'm Suzanne Malveaux, and you are in THE SITUATION ROOM.",False
"You didn't hear the full sound bite, but it's been played over and over.",False
"The White House says the president will be talking about expanding human rights for Cuban people, talking about freedom of the press, freedom of speech, freedom of assembly.",False
"A few miles the other day.",False
"11-09-40sUser7....only when we wear them for a week at a time",False
"Certainly those out on Padre Island, a lot of people left; those that were out there on Aransas as well, it seems, that they may have left.",False
"The war counts thousands of young people among its casualties, innocent victims guilty only of bad timing.",False
"And for all the Smithsonian does to enrich our cultural heritage.",False
"Just to push back on that a bit, I hear you, right.",False
"Elizabeth Cohen, thank you so much.",False
"But the bottom line is there's a will, and the Jackson family has acknowledged they've seen it and it appears to be valid.",False
"In addition to cholesterol medications and baby aspirin, he also sometimes takes Ambien for trouble with sleeping.",False
"The other criticism of the tutoring program is access.",False
"19 m fl",False
"There you go.",False
"I just want to stress, I mean I don't think there's any real disagreement here.",False
"So, why now.",True
"Because they know what they're talking about.",False
"And you can participate.",False
"But it does appear at this stage that the Afghan president has personally intervened in this case, which has drawn attention globally, the terrifying plight of Gulnaz, who was raped by her cousin's husband, subsequently jailed for adultery because of the rape, had a child from the attack.",False
"hell yeah... of course",False
"CNN Newsroom begins right now.",False
"Well, Anderson, confusion is really the picture that emerges.",False
"And President Trump called the authority today and indicated he intends to keep this campaign promise to move the U.S. embassy from Tel Aviv to Jerusalem.",False
"Between the two of them, they've had a dozen different operations.",False
"Then we can all get Slurpee's together.",False
"And this year, the hot new trend is something called 4K TV.",False
"They're going to have a hard time with the confirmation hearings.",False
"Watch this.",False
"We are a less trusting society.",False
"Yes, it is.",False
"Well, what we see in the Kia Sedona is more intrusion than we want to.",False
